id	subject	predicate	object	relation	knowledge_source
urn:uuid:b65495bc-b0ae-4664-a1d1-2cbb3a42b7cd	MOP:0000014	biolink:subclass_of	MOP:0000013	rdfs:subClassOf	mop.json
urn:uuid:db528255-74d9-42bc-9d6a-ba094e9ec35d	MOP:0000017	biolink:subclass_of	MOP:0000016	rdfs:subClassOf	mop.json
urn:uuid:ff2d21c7-02ed-4865-99d1-728a2bfe1edf	MOP:0001349	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:9074ed37-0d7b-4ea5-b478-45948dda24ae	MOP:0000016	biolink:subclass_of	MOP:0000031	rdfs:subClassOf	mop.json
urn:uuid:694a8239-5fb4-4f6b-864c-769b73184146	MOP:0000019	biolink:subclass_of	MOP:0000016	rdfs:subClassOf	mop.json
urn:uuid:58046d10-dc07-401b-8fb8-46235601a323	MOP:0001347	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:ccf1ab7b-a1c2-4fd1-9739-331a8b904256	MOP:0000018	biolink:subclass_of	MOP:0000800	rdfs:subClassOf	mop.json
urn:uuid:c1ec151f-a39a-4d6a-a53d-c9a4f0f4c1d4	MOP:0001348	biolink:subclass_of	MOP:0000567	rdfs:subClassOf	mop.json
urn:uuid:1914cbad-27e8-47dd-a384-a4686c6065c1	MOP:0003471	biolink:subclass_of	MOP:0000471	rdfs:subClassOf	mop.json
urn:uuid:5fdf1e97-29ce-48f6-90e2-658258e54503	MOP:0002140	biolink:subclass_of	MOP:0000140	rdfs:subClassOf	mop.json
urn:uuid:7da48810-f78a-4fde-8b13-bc6a2e212857	MOP:0002141	biolink:subclass_of	MOP:0000141	rdfs:subClassOf	mop.json
urn:uuid:e3a3c095-f137-4560-9ea4-fa8de029a7d4	MOP:0003472	biolink:subclass_of	MOP:0000472	rdfs:subClassOf	mop.json
urn:uuid:57514036-0fea-4001-9beb-6e8dce2c9845	MOP:0003470	biolink:subclass_of	MOP:0000470	rdfs:subClassOf	mop.json
urn:uuid:0cf47987-f2d4-4463-ac9e-a304cb292b5e	MOP:0003475	biolink:subclass_of	MOP:0000475	rdfs:subClassOf	mop.json
urn:uuid:699c6c7c-ff2d-4a30-b616-19e989b5a4a8	MOP:0002144	biolink:subclass_of	MOP:0000144	rdfs:subClassOf	mop.json
urn:uuid:eadfdb8e-8de1-45bb-933b-fbc754a4e85c	MOP:0002145	biolink:subclass_of	MOP:0000145	rdfs:subClassOf	mop.json
urn:uuid:40a036f7-25ed-4efd-bd69-18316541697d	MOP:0003476	biolink:subclass_of	MOP:0000476	rdfs:subClassOf	mop.json
urn:uuid:62e514ee-91e0-44e9-849c-1aa567356a08	MOP:0003473	biolink:subclass_of	MOP:0000473	rdfs:subClassOf	mop.json
urn:uuid:05b80157-8caf-4271-a6d0-8865f337e950	MOP:0002142	biolink:subclass_of	MOP:0000142	rdfs:subClassOf	mop.json
urn:uuid:9b603ca8-e980-4fea-8067-a69f772b729c	MOP:0002143	biolink:subclass_of	MOP:0000143	rdfs:subClassOf	mop.json
urn:uuid:9d662d5f-433a-4ca3-948d-59ee03571964	MOP:0003474	biolink:subclass_of	MOP:0000474	rdfs:subClassOf	mop.json
urn:uuid:d4540da7-aa8e-41bb-b768-8eee3f3e2a85	MOP:0003479	biolink:subclass_of	MOP:0000479	rdfs:subClassOf	mop.json
urn:uuid:39255b40-8435-42c3-8974-b383d93aa20e	MOP:0002148	biolink:subclass_of	MOP:0000148	rdfs:subClassOf	mop.json
urn:uuid:05b186ce-7c8b-4bb3-a823-38eac6cbaae4	MOP:0002149	biolink:subclass_of	MOP:0000149	rdfs:subClassOf	mop.json
urn:uuid:a6d611de-8edc-46d7-abb7-a501d20b891b	MOP:0002146	biolink:subclass_of	MOP:0000146	rdfs:subClassOf	mop.json
urn:uuid:166949c9-c303-4d38-9191-83b0dfdab27e	CHEBI:36586	biolink:subclass_of	CHEBI:36357	rdfs:subClassOf	mop.json
urn:uuid:406c3eaa-1879-428a-98f8-7f77d04737f5	MOP:0003477	biolink:subclass_of	MOP:0000477	rdfs:subClassOf	mop.json
urn:uuid:f1b34ad3-0df1-4c64-b836-416200649d55	MOP:0002147	biolink:subclass_of	MOP:0000147	rdfs:subClassOf	mop.json
urn:uuid:3fce65e2-6ce6-4e73-9800-5ccef04f59ed	MOP:0003478	biolink:subclass_of	MOP:0000478	rdfs:subClassOf	mop.json
urn:uuid:69230e9a-83c4-4a0a-be2e-94fafb1716c4	MOP:0003460	biolink:subclass_of	MOP:0000460	rdfs:subClassOf	mop.json
urn:uuid:9e309e3f-a813-47ca-a1ff-43de0007d554	MOP:0003461	biolink:subclass_of	MOP:0000461	rdfs:subClassOf	mop.json
urn:uuid:5de17878-7e31-4924-bdf8-2302e747ebbd	MOP:0002130	biolink:subclass_of	MOP:0000130	rdfs:subClassOf	mop.json
urn:uuid:4d890c7c-a143-4399-9533-88d32e8e8a53	MOP:0003464	biolink:subclass_of	MOP:0000464	rdfs:subClassOf	mop.json
urn:uuid:40539fe5-c295-4a42-bebb-28dbb1ff5cbb	MOP:0002133	biolink:subclass_of	MOP:0000133	rdfs:subClassOf	mop.json
urn:uuid:1bdb269a-34f4-459b-9840-f1bec0e7b6bf	MOP:0002134	biolink:subclass_of	MOP:0000134	rdfs:subClassOf	mop.json
urn:uuid:e9c6f108-9963-41b8-8031-4b749a0bf009	MOP:0003465	biolink:subclass_of	MOP:0000465	rdfs:subClassOf	mop.json
urn:uuid:b45de543-87c4-40a0-8d66-169bc45940b8	MOP:0003462	biolink:subclass_of	MOP:0000462	rdfs:subClassOf	mop.json
urn:uuid:fb2df147-24e5-4fe7-a19f-d36f987b7aaf	MOP:0002131	biolink:subclass_of	MOP:0000131	rdfs:subClassOf	mop.json
urn:uuid:50ba1252-fb9e-4c96-bf16-bbf151e7edb0	MOP:0003463	biolink:subclass_of	MOP:0000463	rdfs:subClassOf	mop.json
urn:uuid:2247d2d2-4157-4ae7-94cb-d2f0ee223a6e	MOP:0002132	biolink:subclass_of	MOP:0000132	rdfs:subClassOf	mop.json
urn:uuid:9c1bd93b-fc1d-4d32-8127-32592a7f9438	MOP:0003468	biolink:subclass_of	MOP:0000468	rdfs:subClassOf	mop.json
urn:uuid:567bd7b2-4e0a-4f33-a19b-d92b01e7d885	MOP:0002137	biolink:subclass_of	MOP:0000137	rdfs:subClassOf	mop.json
urn:uuid:814f73c6-662f-4bd3-a2c4-139eb613995e	MOP:0003469	biolink:subclass_of	MOP:0000469	rdfs:subClassOf	mop.json
urn:uuid:470066fb-4eee-4ab5-844e-9e2a335c9be5	MOP:0002138	biolink:subclass_of	MOP:0000138	rdfs:subClassOf	mop.json
urn:uuid:313996fe-6b55-4ee7-86d5-93c066857cd3	MOP:0003466	biolink:subclass_of	MOP:0000466	rdfs:subClassOf	mop.json
urn:uuid:b4987a21-26b8-4d01-b8bf-cdc28cdebad0	MOP:0002135	biolink:subclass_of	MOP:0000135	rdfs:subClassOf	mop.json
urn:uuid:f89ad84e-5206-421b-b7f7-d5a3c862ef53	MOP:0003467	biolink:subclass_of	MOP:0000467	rdfs:subClassOf	mop.json
urn:uuid:df413331-ea15-40af-b811-27dd4cee1a66	MOP:0002136	biolink:subclass_of	MOP:0000136	rdfs:subClassOf	mop.json
urn:uuid:5cb3d17f-ead4-4142-8cef-03e56e4c4606	MOP:0002139	biolink:subclass_of	MOP:0000139	rdfs:subClassOf	mop.json
urn:uuid:c0f25878-b491-4f21-9982-5b6a02d63c9f	MOP:0003450	biolink:subclass_of	MOP:0000450	rdfs:subClassOf	mop.json
urn:uuid:ea4085f0-5556-416b-953a-c92ae0383f98	MOP:0003453	biolink:subclass_of	MOP:0000453	rdfs:subClassOf	mop.json
urn:uuid:eeef3660-6710-495e-ae92-00316539f275	MOP:0002122	biolink:subclass_of	MOP:0000122	rdfs:subClassOf	mop.json
urn:uuid:69a49e72-d1bb-4813-aea2-13ae2bb16a94	MOP:0003454	biolink:subclass_of	MOP:0000454	rdfs:subClassOf	mop.json
urn:uuid:ce7c73e6-0ca6-4da7-8434-c92646000b05	MOP:0002123	biolink:subclass_of	MOP:0000123	rdfs:subClassOf	mop.json
urn:uuid:50c66796-d416-43a9-8455-0b2e24514712	MOP:0002120	biolink:subclass_of	MOP:0000120	rdfs:subClassOf	mop.json
urn:uuid:8264bd8a-0a82-42c6-bcf9-206a0a2151bd	MOP:0003451	biolink:subclass_of	MOP:0000451	rdfs:subClassOf	mop.json
urn:uuid:c6ab5c00-3991-4ebf-8ae7-fbfa0145ded9	MOP:0003452	biolink:subclass_of	MOP:0000452	rdfs:subClassOf	mop.json
urn:uuid:92ea6e9f-c873-495f-ae53-3b2c02e78cdd	MOP:0002121	biolink:subclass_of	MOP:0000121	rdfs:subClassOf	mop.json
urn:uuid:b99ddb0a-8187-44eb-9fc5-5da7961c6444	MOP:0003457	biolink:subclass_of	MOP:0000457	rdfs:subClassOf	mop.json
urn:uuid:fe60b409-19d8-4dbd-acf7-2e29505f1145	MOP:0002126	biolink:subclass_of	MOP:0000126	rdfs:subClassOf	mop.json
urn:uuid:93ab6afc-a725-4dd1-8761-cf6dfe88a935	MOP:0003458	biolink:subclass_of	MOP:0000458	rdfs:subClassOf	mop.json
urn:uuid:b84d26f6-5d2b-4585-a673-eedc4f3854a4	MOP:0002127	biolink:subclass_of	MOP:0000127	rdfs:subClassOf	mop.json
urn:uuid:fccafd4d-9126-4a93-8751-30ded25d499f	MOP:0003455	biolink:subclass_of	MOP:0000455	rdfs:subClassOf	mop.json
urn:uuid:b39fdb8e-a8a0-4370-b5a7-8eefaea1e850	MOP:0002124	biolink:subclass_of	MOP:0000124	rdfs:subClassOf	mop.json
urn:uuid:311f6a07-304e-4fd8-83f4-c04988465d25	MOP:0003456	biolink:subclass_of	MOP:0000456	rdfs:subClassOf	mop.json
urn:uuid:61030759-91cb-4f03-984d-3f80bd2ca9f8	MOP:0002125	biolink:subclass_of	MOP:0000125	rdfs:subClassOf	mop.json
urn:uuid:82dc1b7b-8092-4b7a-88e4-4dc7f1e939fe	MOP:0003459	biolink:subclass_of	MOP:0000459	rdfs:subClassOf	mop.json
urn:uuid:1f0043e6-92a2-41e3-942c-650cbc66dded	MOP:0002128	biolink:subclass_of	MOP:0000128	rdfs:subClassOf	mop.json
urn:uuid:7be2ee4b-6b61-451f-9bfd-015a6d9706aa	MOP:0002129	biolink:subclass_of	MOP:0000129	rdfs:subClassOf	mop.json
urn:uuid:579615b4-ff28-4426-8791-aa88d48180c8	MOP:0003442	biolink:subclass_of	MOP:0000442	rdfs:subClassOf	mop.json
urn:uuid:f15d8cbc-eb8c-4bb2-b2b1-7572239bf89d	MOP:0002111	biolink:subclass_of	MOP:0000111	rdfs:subClassOf	mop.json
urn:uuid:36b5667c-09a0-4702-b4e9-6d39f681b56d	MOP:0002112	biolink:subclass_of	MOP:0000112	rdfs:subClassOf	mop.json
urn:uuid:5a59a72e-a8de-4ce5-8e7b-25d743332452	MOP:0003443	biolink:subclass_of	MOP:0000443	rdfs:subClassOf	mop.json
urn:uuid:b1af3814-e96a-4a1b-9f35-8454fa950335	MOP:0003440	biolink:subclass_of	MOP:0000440	rdfs:subClassOf	mop.json
urn:uuid:e3dba66c-2055-4274-8468-8a7ed14f3146	MOP:0002110	biolink:subclass_of	MOP:0000110	rdfs:subClassOf	mop.json
urn:uuid:01c339b9-97ec-40ca-9ad2-61cd827c95a7	MOP:0003441	biolink:subclass_of	MOP:0000441	rdfs:subClassOf	mop.json
urn:uuid:5d154140-8cb1-4693-8112-95ec16b27c6a	MOP:0002115	biolink:subclass_of	MOP:0000115	rdfs:subClassOf	mop.json
urn:uuid:df784269-5343-4d06-8279-9832a70c9eb5	MOP:0003446	biolink:subclass_of	MOP:0000446	rdfs:subClassOf	mop.json
urn:uuid:086bc458-3633-4d71-abf5-f6e12386063e	MOP:0002116	biolink:subclass_of	MOP:0000116	rdfs:subClassOf	mop.json
urn:uuid:d8d5c585-b497-4a2c-a9cd-0a68e0f1a1b4	MOP:0003447	biolink:subclass_of	MOP:0000447	rdfs:subClassOf	mop.json
urn:uuid:9989aafc-281f-4f24-8f2d-e2903361cd3e	MOP:0002113	biolink:subclass_of	MOP:0000113	rdfs:subClassOf	mop.json
urn:uuid:143ff19a-83a7-4c00-bef6-cb0d1a54470f	MOP:0003444	biolink:subclass_of	MOP:0000444	rdfs:subClassOf	mop.json
urn:uuid:427833ef-d53f-4fb0-ab14-def7a8657ec5	MOP:0002114	biolink:subclass_of	MOP:0000114	rdfs:subClassOf	mop.json
urn:uuid:4ccab3e7-5706-4088-9071-257587f44099	MOP:0003445	biolink:subclass_of	MOP:0000445	rdfs:subClassOf	mop.json
urn:uuid:22e65d9f-49d3-48a5-96b5-f1bdc0fa10a2	MOP:0002119	biolink:subclass_of	MOP:0000119	rdfs:subClassOf	mop.json
urn:uuid:37d88e4f-30ba-4123-a1ae-89e275e74fe1	MOP:0002117	biolink:subclass_of	MOP:0000117	rdfs:subClassOf	mop.json
urn:uuid:47edb3ff-2562-4e52-85b9-548779e2a6ab	MOP:0003448	biolink:subclass_of	MOP:0000448	rdfs:subClassOf	mop.json
urn:uuid:e1931fd8-b701-4c51-894c-f83481c5420d	MOP:0003449	biolink:subclass_of	MOP:0000449	rdfs:subClassOf	mop.json
urn:uuid:3b2d8ab1-68e6-4623-8299-f40ba4c986c7	MOP:0002118	biolink:subclass_of	MOP:0000118	rdfs:subClassOf	mop.json
urn:uuid:28b44ea8-9c30-4cac-be91-a3b7b7a25b09	MOP:0002180	biolink:subclass_of	MOP:0000180	rdfs:subClassOf	mop.json
urn:uuid:ca4d1269-bb59-4608-a3d1-52e1b45e0a76	MOP:0002181	biolink:subclass_of	MOP:0000181	rdfs:subClassOf	mop.json
urn:uuid:2d40f66f-b6b9-40d6-9613-f91908b525a7	MOP:0005210	biolink:subclass_of	MOP:0000210	rdfs:subClassOf	mop.json
urn:uuid:f3535230-2021-4382-956f-ce71ff2c5a01	MOP:0002184	biolink:subclass_of	MOP:0000184	rdfs:subClassOf	mop.json
urn:uuid:56553d25-c94e-4f8f-ac0e-c0385e5497de	MOP:0002185	biolink:subclass_of	MOP:0000185	rdfs:subClassOf	mop.json
urn:uuid:7af4b5d8-353a-4fc9-bb92-328a4b0e0fb3	MOP:0002182	biolink:subclass_of	MOP:0000182	rdfs:subClassOf	mop.json
urn:uuid:4bdfab93-c464-4205-9514-e4c519e5e19c	MOP:0002183	biolink:subclass_of	MOP:0000183	rdfs:subClassOf	mop.json
urn:uuid:c64a1b3a-ab9e-4a8f-ac23-9ae6ab6baafb	MOP:0005214	biolink:subclass_of	MOP:0000214	rdfs:subClassOf	mop.json
urn:uuid:a136ea48-3d85-4eed-8835-b293449cdb50	MOP:0002188	biolink:subclass_of	MOP:0000188	rdfs:subClassOf	mop.json
urn:uuid:bdae89bf-7c9b-47de-8c14-2d0dde558149	MOP:0005213	biolink:subclass_of	MOP:0000213	rdfs:subClassOf	mop.json
urn:uuid:5f41f7ba-06c3-4171-94a9-4e25fc4d50f7	MOP:0002189	biolink:subclass_of	MOP:0000189	rdfs:subClassOf	mop.json
urn:uuid:dee16747-a7c4-422c-81ae-58772108cd94	MOP:0005212	biolink:subclass_of	MOP:0000212	rdfs:subClassOf	mop.json
urn:uuid:2026f97e-1be3-40c9-b4a0-bcb4b857b6b9	MOP:0002186	biolink:subclass_of	MOP:0000186	rdfs:subClassOf	mop.json
urn:uuid:df32646c-05be-4e73-9da2-979157583e5e	MOP:0005211	biolink:subclass_of	MOP:0000211	rdfs:subClassOf	mop.json
urn:uuid:1699c469-496b-4201-8239-f2ede04e0952	MOP:0002187	biolink:subclass_of	MOP:0000187	rdfs:subClassOf	mop.json
urn:uuid:d7cecc9c-5cae-4936-a3f4-d1fd5ec7f22c	MOP:0005218	biolink:subclass_of	MOP:0000218	rdfs:subClassOf	mop.json
urn:uuid:ffca18cf-dcfd-4ba2-8263-48f177171a26	MOP:0005217	biolink:subclass_of	MOP:0000217	rdfs:subClassOf	mop.json
urn:uuid:888f3122-1d2d-4801-986d-b409388e791c	MOP:0005216	biolink:subclass_of	MOP:0000216	rdfs:subClassOf	mop.json
urn:uuid:f288a84d-5e00-4378-90d9-117f9285660d	MOP:0005215	biolink:subclass_of	MOP:0000215	rdfs:subClassOf	mop.json
urn:uuid:abeed255-f3fa-444e-a6b3-4a24d974efda	MOP:0005219	biolink:subclass_of	MOP:0000219	rdfs:subClassOf	mop.json
urn:uuid:96d0cb8c-fdb5-4fc3-8088-fa9b69b7e0a1	MOP:0002170	biolink:subclass_of	MOP:0000170	rdfs:subClassOf	mop.json
urn:uuid:d72641c0-d194-4899-82a9-a058f6d5101a	MOP:0002173	biolink:subclass_of	MOP:0000173	rdfs:subClassOf	mop.json
urn:uuid:c44b5035-5e94-42a0-b95a-2ffb4c09b2ce	MOP:0002174	biolink:subclass_of	MOP:0000174	rdfs:subClassOf	mop.json
urn:uuid:ce666f18-7480-41eb-8e67-84157b4efccb	MOP:0002171	biolink:subclass_of	MOP:0000171	rdfs:subClassOf	mop.json
urn:uuid:78ef792c-5527-4a09-bdc0-55127e75c91f	MOP:0002177	biolink:subclass_of	MOP:0000177	rdfs:subClassOf	mop.json
urn:uuid:975e9ebc-2b7b-471c-9432-ddd239269d22	MOP:0005203	biolink:subclass_of	MOP:0000203	rdfs:subClassOf	mop.json
urn:uuid:42cd1caa-c348-44c2-944a-532cfcdfe97f	MOP:0005202	biolink:subclass_of	MOP:0000202	rdfs:subClassOf	mop.json
urn:uuid:20b28fe2-b31d-437e-b77d-7ca92eb7f3f2	MOP:0002178	biolink:subclass_of	MOP:0000178	rdfs:subClassOf	mop.json
urn:uuid:85ec5c07-d432-4333-bdd6-bd637c348548	MOP:0002175	biolink:subclass_of	MOP:0000175	rdfs:subClassOf	mop.json
urn:uuid:daee3122-8dac-4f3f-84ba-5a22eedde6f1	MOP:0005201	biolink:subclass_of	MOP:0000201	rdfs:subClassOf	mop.json
urn:uuid:59acfaa2-8c4e-4028-bb5a-e717faaff42b	MOP:0005200	biolink:subclass_of	MOP:0000200	rdfs:subClassOf	mop.json
urn:uuid:e9208f59-2bf6-4634-92aa-1f9a35354f01	MOP:0002176	biolink:subclass_of	MOP:0000176	rdfs:subClassOf	mop.json
urn:uuid:87c4f38b-8ca8-454d-8e76-3aede0315cd9	MOP:0005207	biolink:subclass_of	MOP:0000207	rdfs:subClassOf	mop.json
urn:uuid:1e654731-e6ed-4049-a86f-8efe2d89b98e	MOP:0005206	biolink:subclass_of	MOP:0000206	rdfs:subClassOf	mop.json
urn:uuid:c46fd3df-8451-4f30-b420-dc37b5ac7e25	MOP:0002179	biolink:subclass_of	MOP:0000179	rdfs:subClassOf	mop.json
urn:uuid:5c649ed9-f4a6-4fe2-b1ce-4be22365e382	MOP:0005205	biolink:subclass_of	MOP:0000205	rdfs:subClassOf	mop.json
urn:uuid:bfb88b21-7f42-47c0-abb7-41239dece2bc	MOP:0005204	biolink:subclass_of	MOP:0000204	rdfs:subClassOf	mop.json
urn:uuid:767b61e8-6d06-4c21-b9f3-7d759f77ceeb	MOP:0005208	biolink:subclass_of	MOP:0000208	rdfs:subClassOf	mop.json
urn:uuid:3cbe867e-d217-4415-ba71-3cddf6db24b2	MOP:0003490	biolink:subclass_of	MOP:0000490	rdfs:subClassOf	mop.json
urn:uuid:c5034dbf-c547-450b-9edb-ffe53b9bf769	MOP:0003493	biolink:subclass_of	MOP:0000493	rdfs:subClassOf	mop.json
urn:uuid:905076e7-0a1b-4723-bf1d-4aedf59384f0	MOP:0002162	biolink:subclass_of	MOP:0000162	rdfs:subClassOf	mop.json
urn:uuid:89e4932a-e753-4bfe-ab1c-2206bfa3006b	MOP:0002163	biolink:subclass_of	MOP:0000163	rdfs:subClassOf	mop.json
urn:uuid:ad0394f3-12a4-4a42-a4ce-2c62decd2340	MOP:0003494	biolink:subclass_of	MOP:0000494	rdfs:subClassOf	mop.json
urn:uuid:97d1e7e1-a2ba-4c50-93a7-54a63f97ee0f	MOP:0003491	biolink:subclass_of	MOP:0000491	rdfs:subClassOf	mop.json
urn:uuid:2c8b5bf7-b3d2-41df-a0eb-c016f6ba7cc3	MOP:0002160	biolink:subclass_of	MOP:0000160	rdfs:subClassOf	mop.json
urn:uuid:3bf663dc-6576-4808-b64f-387e78d67e19	MOP:0003492	biolink:subclass_of	MOP:0000492	rdfs:subClassOf	mop.json
urn:uuid:cf2ed976-fa31-4671-94a2-9ccb2c8e96ad	MOP:0002161	biolink:subclass_of	MOP:0000161	rdfs:subClassOf	mop.json
urn:uuid:82535c25-bf22-433c-891a-3d2e74073830	MOP:0003497	biolink:subclass_of	MOP:0000497	rdfs:subClassOf	mop.json
urn:uuid:1e04e114-261f-4ba4-a304-69ad15102168	MOP:0002166	biolink:subclass_of	MOP:0000166	rdfs:subClassOf	mop.json
urn:uuid:b04afb9c-27b2-4112-a1bd-a026d19745ea	MOP:0002167	biolink:subclass_of	MOP:0000167	rdfs:subClassOf	mop.json
urn:uuid:e5f56b1e-bce0-4c3f-a7de-2d8bbcc31a53	MOP:0003498	biolink:subclass_of	MOP:0000498	rdfs:subClassOf	mop.json
urn:uuid:eb7949b7-871b-4c7b-8a2e-d6fc2595d4db	MOP:0003495	biolink:subclass_of	MOP:0000495	rdfs:subClassOf	mop.json
urn:uuid:730e9e2e-52a5-4f84-9d68-240ebc4acb2c	MOP:0002164	biolink:subclass_of	MOP:0000164	rdfs:subClassOf	mop.json
urn:uuid:adee0bdc-d86c-4d8f-acb6-0707b3f9ea9a	MOP:0003496	biolink:subclass_of	MOP:0000496	rdfs:subClassOf	mop.json
urn:uuid:5f68337b-f9b3-48fc-b752-450c6371a965	MOP:0002165	biolink:subclass_of	MOP:0000165	rdfs:subClassOf	mop.json
urn:uuid:3f38d2b0-7999-4960-b4eb-c0ff71fd223c	MOP:0003499	biolink:subclass_of	MOP:0000499	rdfs:subClassOf	mop.json
urn:uuid:a7b2c589-ea9d-426b-9369-3fef2388a5d1	MOP:0002169	biolink:subclass_of	MOP:0000169	rdfs:subClassOf	mop.json
urn:uuid:05afe517-b456-41e7-b82b-8999d34e247f	MOP:0003482	biolink:subclass_of	MOP:0000482	rdfs:subClassOf	mop.json
urn:uuid:c5247d0d-6e54-4f5c-a5c3-4e3d66531def	MOP:0002151	biolink:subclass_of	MOP:0000151	rdfs:subClassOf	mop.json
urn:uuid:fcd040a9-a089-4104-8bf6-385cbd569587	MOP:0002152	biolink:subclass_of	MOP:0000152	rdfs:subClassOf	mop.json
urn:uuid:c5cfe8ea-72dd-4e24-bdb1-5a28adeed4ab	MOP:0003483	biolink:subclass_of	MOP:0000483	rdfs:subClassOf	mop.json
urn:uuid:bdec2a1f-541e-4f42-9bae-f14fe9ced92c	MOP:0003480	biolink:subclass_of	MOP:0000480	rdfs:subClassOf	mop.json
urn:uuid:7dc49915-cf8e-467b-a78c-01f9690c2544	MOP:0003481	biolink:subclass_of	MOP:0000481	rdfs:subClassOf	mop.json
urn:uuid:31d745e0-2f27-47a3-bb1b-9efd065aa9aa	MOP:0002150	biolink:subclass_of	MOP:0000150	rdfs:subClassOf	mop.json
urn:uuid:bf70cf7e-d275-43f7-baeb-b11d28502002	MOP:0003486	biolink:subclass_of	MOP:0000486	rdfs:subClassOf	mop.json
urn:uuid:385b451e-6a41-4349-999a-ab393413986f	MOP:0002155	biolink:subclass_of	MOP:0000155	rdfs:subClassOf	mop.json
urn:uuid:b98ea6ab-c4e2-472e-a7f1-8eca37149c57	MOP:0003487	biolink:subclass_of	MOP:0000487	rdfs:subClassOf	mop.json
urn:uuid:8b50583b-8ba5-4442-ab06-30421e482eb1	MOP:0002156	biolink:subclass_of	MOP:0000156	rdfs:subClassOf	mop.json
urn:uuid:b24fc35f-67a2-4a13-8e8a-c515ed379e6a	MOP:0002153	biolink:subclass_of	MOP:0000153	rdfs:subClassOf	mop.json
urn:uuid:504f0241-eed8-41a6-9844-069516708051	MOP:0003484	biolink:subclass_of	MOP:0000484	rdfs:subClassOf	mop.json
urn:uuid:0dff1354-57b2-4bc7-8442-c56ea0fb7d15	MOP:0003485	biolink:subclass_of	MOP:0000485	rdfs:subClassOf	mop.json
urn:uuid:3fe46844-6407-48f4-8d17-4a36d4d4248e	MOP:0002154	biolink:subclass_of	MOP:0000154	rdfs:subClassOf	mop.json
urn:uuid:91c8918c-14e1-4994-a91b-280eb843ffd5	MOP:0002159	biolink:subclass_of	MOP:0000159	rdfs:subClassOf	mop.json
urn:uuid:da2ed97f-6029-4f01-99c7-60d99c1982ee	MOP:0002157	biolink:subclass_of	MOP:0000157	rdfs:subClassOf	mop.json
urn:uuid:896d97bb-019f-4b4e-9744-afcb772f6237	MOP:0003488	biolink:subclass_of	MOP:0000488	rdfs:subClassOf	mop.json
urn:uuid:9f306aa2-151c-4697-8d9d-f6f134365f82	MOP:0002158	biolink:subclass_of	MOP:0000158	rdfs:subClassOf	mop.json
urn:uuid:4f561a7b-cd5b-4962-a72f-c08d128133e9	MOP:0003489	biolink:subclass_of	MOP:0000489	rdfs:subClassOf	mop.json
urn:uuid:3d32d67f-2401-48ac-9d98-6b3eaf917606	MOP:0005250	biolink:subclass_of	MOP:0000250	rdfs:subClassOf	mop.json
urn:uuid:33699ec5-cf08-46ae-8d1a-bc3915b80d21	MOP:0005254	biolink:subclass_of	MOP:0000254	rdfs:subClassOf	mop.json
urn:uuid:4d0b7e41-8f43-4d9b-90c3-cbd78792444f	MOP:0005253	biolink:subclass_of	MOP:0000253	rdfs:subClassOf	mop.json
urn:uuid:0bceab73-4deb-41c4-a95e-796b96a16cac	MOP:0005252	biolink:subclass_of	MOP:0000252	rdfs:subClassOf	mop.json
urn:uuid:c540ad26-742e-4f9e-8904-2fd8090a33de	MOP:0005251	biolink:subclass_of	MOP:0000251	rdfs:subClassOf	mop.json
urn:uuid:035424cc-e957-4584-a8a5-d7eecd219a60	MOP:0005258	biolink:subclass_of	MOP:0000258	rdfs:subClassOf	mop.json
urn:uuid:1903fc12-da01-4d4e-8230-a4a26954ae42	MOP:0005257	biolink:subclass_of	MOP:0000257	rdfs:subClassOf	mop.json
urn:uuid:9831ea3a-a6db-4723-b85f-faa734d83cc7	MOP:0005256	biolink:subclass_of	MOP:0000256	rdfs:subClassOf	mop.json
urn:uuid:0c11f5e3-f997-47fa-92df-48ca2c56d58f	MOP:0005255	biolink:subclass_of	MOP:0000255	rdfs:subClassOf	mop.json
urn:uuid:d6e9f0be-686a-4269-9680-92390a42b7cb	MOP:0005259	biolink:subclass_of	MOP:0000259	rdfs:subClassOf	mop.json
urn:uuid:2353cc65-4275-4f13-bc3b-db01257cc48a	MOP:0005243	biolink:subclass_of	MOP:0000243	rdfs:subClassOf	mop.json
urn:uuid:878bec4b-69e7-4ef8-8f69-57396634f7e3	MOP:0005242	biolink:subclass_of	MOP:0000242	rdfs:subClassOf	mop.json
urn:uuid:4a2337a2-4ceb-4a80-9a28-5e5ae15cc9ad	MOP:0005241	biolink:subclass_of	MOP:0000241	rdfs:subClassOf	mop.json
urn:uuid:a617f9d8-658c-4f2d-96fa-391285bebbb0	MOP:0005240	biolink:subclass_of	MOP:0000240	rdfs:subClassOf	mop.json
urn:uuid:de5b97c0-7ce6-4ebf-ba9b-e00de422b767	MOP:0005247	biolink:subclass_of	MOP:0000247	rdfs:subClassOf	mop.json
urn:uuid:00ee706b-a883-4de4-8d77-f4257e267b36	MOP:0005246	biolink:subclass_of	MOP:0000246	rdfs:subClassOf	mop.json
urn:uuid:3b243d25-4eb9-4c3b-9273-9c5dcd39fb3a	MOP:0005245	biolink:subclass_of	MOP:0000245	rdfs:subClassOf	mop.json
