id	subject	predicate	object	relation	knowledge_source
urn:uuid:a3294d43-695d-42c0-811d-aa938ef402bb	ENVO:00003087	biolink:related_to	CHEBI:27856	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:79f24270-b963-4424-bc07-e8388c850f6e	ENVO:00003087	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:2363c7fe-42dc-4f1f-b011-923d9d263cfb	ENVO:00003086	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:ef91ae03-bfeb-4748-91c3-679e920a1b0a	ENVO:00003086	biolink:related_to	CHEBI:16236	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:592d9ccc-e6a8-41c8-bae8-366d237a22ea	ENVO:00003085	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:21b5783d-3bb9-4a00-bcf9-97d716ef29a6	ENVO:00003085	biolink:related_to	CHEBI:9171	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:5f63374e-dc45-4b3e-80d3-629058b18bd1	ENVO:00003084	biolink:related_to	CHEBI:18139	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:67d45127-14bd-4359-9f82-1a3985955f17	ENVO:00003084	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:e360075e-6f5e-4807-88dd-64b9f6f3e348	ENVO:00003083	biolink:related_to	CHEBI:15611	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:86391707-20d9-4672-bc26-fe4cfc5f0411	ENVO:00003083	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:3e6eabc0-86f0-4043-a03b-d34a0ad7a807	ENVO:00003082	biolink:related_to	BFO:0000040	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:11011f3e-fa75-41fb-a0af-bcce83f8f31c	ENVO:00003082	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:d7f6e05f-7f4c-4769-b051-da6e91fd13db	ENVO:00003081	biolink:subclass_of	ENVO:00002116	rdfs:subClassOf	envo.json
urn:uuid:4b512f35-9a4c-49c1-aabf-1bc02816dcbe	ENVO:00003081	biolink:related_to	CHEBI:33521	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:6d9b9d4f-fa6b-4daf-b36d-6c534564941a	UBERON:0011642	biolink:subclass_of	UBERON:0010371	rdfs:subClassOf	envo.json
urn:uuid:a5540b8f-1720-4f7f-84f7-a4f09b847685	UBERON:0011642	biolink:subclass_of	UBERON:0002424	rdfs:subClassOf	envo.json
urn:uuid:6a0b4272-a10c-4778-a8de-8c82a98a9437	UBERON:0011642	biolink:part_of	UBERON:0002424	BFO:0000050	envo.json
urn:uuid:cf1dc09f-a1b6-4bb8-96b4-98d596f1be32	UBERON:0011642	biolink:subclass_of	UBERON:0000490	rdfs:subClassOf	envo.json
urn:uuid:af4f6548-0b98-42af-9595-db3b4a912e2a	UBERON:0011642	biolink:develops_from	UBERON:0009479	RO:0002202	envo.json
urn:uuid:ffc7c51b-5d9b-4195-9032-10993390734a	UBERON:0010312	biolink:develops_from	UBERON:0003071	RO:0002202	envo.json
urn:uuid:26e6cea5-b8c0-4764-b5fa-d055f25e971e	UBERON:0010312	biolink:subclass_of	UBERON:0005423	rdfs:subClassOf	envo.json
urn:uuid:5476e506-72ad-4542-835d-d012214ce7e2	CHEBI:27780	biolink:subclass_of	CHEBI:35195	rdfs:subClassOf	envo.json
urn:uuid:a513f1fd-2ecc-49f5-92ab-2a74bbaaf17b	CHEBI:27780	biolink:subclass_of	CHEBI:33232	rdfs:subClassOf	envo.json
urn:uuid:78469938-77c9-4f5d-9c3d-3071ab377909	UBERON:0010303	biolink:subclass_of	UBERON:0005292	rdfs:subClassOf	envo.json
urn:uuid:e67fbb7b-4523-499f-9a55-ec8ace5d3e64	UBERON:0010303	biolink:subclass_of	UBERON:0000483	rdfs:subClassOf	envo.json
urn:uuid:87a6e8fb-7835-429b-805a-f2233b0f0b56	UBERON:0010303	biolink:part_of	UBERON:0000478	BFO:0000050	envo.json
urn:uuid:347cd597-61e7-468d-9646-da49ed52f412	UBERON:0000990	biolink:has_part	UBERON:0000991	BFO:0000051	envo.json
urn:uuid:ee1dba04-ea50-42db-b7d0-2055046f1aa8	UBERON:0000990	biolink:subclass_of	UBERON:0000467	rdfs:subClassOf	envo.json
urn:uuid:a2e392b4-08b0-49c9-97c4-61ec4b803efa	UBERON:0000991	biolink:subclass_of	UBERON:0003133	rdfs:subClassOf	envo.json
urn:uuid:eb0a6e4d-4f4a-4773-9e19-60055ca0eca8	UBERON:0000991	biolink:develops_from	UBERON:0005564	RO:0002202	envo.json
urn:uuid:54183940-f371-491f-a255-a223d2884823	ENVO:01001767	biolink:subclass_of	ENVO:01001852	rdfs:subClassOf	envo.json
urn:uuid:185d634d-36c7-4d02-ad75-7ffe47adc506	ENVO:01000435	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:17f67b42-04e6-420c-b60f-f5d473aac911	ENVO:01000436	biolink:coexists_with	ENVO:00002006	RO:0002219	envo.json
urn:uuid:fcb81558-e0ea-4c4f-a667-0d67e0209e26	ENVO:01000436	biolink:related_to	ENVO:01000814	RO:0002473	envo.json
urn:uuid:db5dbb06-0149-4ca6-b3ab-74756e2246b0	ENVO:01000436	biolink:subclass_of	ENVO:01000060	rdfs:subClassOf	envo.json
urn:uuid:101f3666-92a6-4a11-9dd4-bf63e89d711d	ENVO:01001766	biolink:related_to	ENVO:01001767	RO:0002427	envo.json
urn:uuid:43902b00-cfa0-407a-8d79-a430107ae8a0	ENVO:01001766	biolink:subclass_of	ENVO:01001760	rdfs:subClassOf	envo.json
urn:uuid:7b12a9ad-9184-44ff-a239-6fcc846f4cd7	ENVO:01000437	biolink:subclass_of	ENVO:01000352	rdfs:subClassOf	envo.json
urn:uuid:74143481-55a3-4642-a982-21098f8bcab5	ENVO:01000437	biolink:has_part	ENVO:01000438	BFO:0000051	envo.json
urn:uuid:d2c4ebc2-1787-4a75-815e-429b73e6f1a8	ENVO:01001769	biolink:subclass_of	ENVO:01001760	rdfs:subClassOf	envo.json
urn:uuid:71a80d47-9e09-418e-aa11-456a6d03b968	ENVO:01001769	biolink:related_to	ENVO:01000677	RO:0002427	envo.json
urn:uuid:73edbcd0-d659-49bd-bb2d-18dff24eabfd	ENVO:01001768	biolink:subclass_of	ENVO:01001767	rdfs:subClassOf	envo.json
urn:uuid:4ce3cb55-10ce-468f-b334-85a50ea557e1	ENVO:01001768	biolink:has_participant	ENVO:00000067	RO:0000057	envo.json
urn:uuid:eaa595a5-e562-43ee-897b-82778b3eb31f	ENVO:01000438	biolink:related_to	ENVO:01000656	RO:0002354	envo.json
urn:uuid:44e093f4-f7f9-44df-81e2-9add64c79881	ENVO:01000438	biolink:subclass_of	ENVO:00000094	rdfs:subClassOf	envo.json
urn:uuid:97a959cf-f00e-45e4-8715-5aa3cd16477c	ENVO:01000438	biolink:related_to	ENVO:01000231	RO:0002473	envo.json
urn:uuid:a10d11d2-1690-45a4-9ee6-7bfc3e625911	ENVO:01000438	biolink:subclass_of	ENVO:01001476	rdfs:subClassOf	envo.json
urn:uuid:4500a78a-1205-40e2-b36f-2a6223fc5a02	ENVO:01000431	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:95d9f235-b61c-4d9b-9d51-6cef3a07dc44	ENVO:01001763	biolink:has_part	ENVO:03000010	BFO:0000051	envo.json
urn:uuid:5e03fced-d5e1-45eb-8ce7-15822061f832	ENVO:01001763	biolink:has_part	ENVO:03000043	BFO:0000051	envo.json
urn:uuid:cc5dacc7-c96f-4fff-b06c-1e9110988f83	ENVO:01001763	biolink:subclass_of	ENVO:01001852	rdfs:subClassOf	envo.json
urn:uuid:d3cf34f6-9173-4715-a227-fc012084bc67	ENVO:01001763	biolink:has_participant	BFO:0000040	RO:0000057	envo.json
urn:uuid:07b17461-e488-44b2-95cd-d2d0af2d9a5f	ENVO:01000432	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:fe556fb6-8ada-4fd6-a6bd-b4b4006a3790	ENVO:01000432	biolink:overlaps	ENVO:00000233	RO:0002131	envo.json
urn:uuid:1ae3bdc2-9ebc-43c3-a6db-7dd9bda2b040	ENVO:01001762	biolink:related_to	ENVO:01001763	RO:0002427	envo.json
urn:uuid:715268c0-4e14-4376-a8d0-c5f573624cea	ENVO:01001762	biolink:subclass_of	ENVO:01001760	rdfs:subClassOf	envo.json
urn:uuid:e25ff076-2a69-4584-adf0-115c3cf87231	ENVO:01001765	biolink:related_to	ENVO:01000690	RO:0002427	envo.json
urn:uuid:ca5c393f-ba25-47a6-b9a9-e60b6b5ae6db	ENVO:01001765	biolink:subclass_of	ENVO:01001760	rdfs:subClassOf	envo.json
urn:uuid:fc3e98c2-91cc-447b-b322-6d085e109946	ENVO:01000433	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:0abad3a0-0f85-463b-baa0-f4fa15750da0	ENVO:01001764	biolink:related_to	ENVO:03000090	RO:0002427	envo.json
urn:uuid:d136e478-f089-4729-9c4e-b96d5c5bc426	ENVO:01001764	biolink:subclass_of	ENVO:01001760	rdfs:subClassOf	envo.json
urn:uuid:1f32a04c-51a3-4ab6-8db4-cc4aeb6960a6	ENVO:01000434	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:5ea6ed08-2ea1-49f0-b1c0-2febac6ef363	ENVO:01000439	biolink:subclass_of	ENVO:00000247	rdfs:subClassOf	envo.json
urn:uuid:c7600a6c-5db8-453f-8c12-31016d259b84	UBERON:0003290	biolink:subclass_of	UBERON:0003548	rdfs:subClassOf	envo.json
urn:uuid:14b19f0f-a502-4632-8c71-c56995aa7dfd	UBERON:0003290	biolink:part_of	UBERON:0001894	BFO:0000050	envo.json
urn:uuid:09b5bd6f-0247-40ae-a6d8-169f9d217dd3	ENVO:01001761	biolink:related_to	ENVO:01000634	RO:0002427	envo.json
urn:uuid:8cd86157-e249-4635-9195-98cd9f71b8a7	ENVO:01001761	biolink:subclass_of	ENVO:01001760	rdfs:subClassOf	envo.json
urn:uuid:90e1beda-1246-49a1-841e-f88aff64a96b	ENVO:01000430	biolink:subclass_of	ENVO:01001243	rdfs:subClassOf	envo.json
urn:uuid:acaad74c-8e27-44a3-80f6-e92f90cc0283	ENVO:01001760	biolink:occurs_in	ENVO:00000191	BFO:0000066	envo.json
urn:uuid:87f7e557-403e-4ef2-b445-3e363f22d686	ENVO:01001760	biolink:subclass_of	ENVO:01001759	rdfs:subClassOf	envo.json
urn:uuid:a5e941be-7eee-43ad-900e-f9794faf3a25	CHEBI:50094	biolink:subclass_of	CHEBI:26835	rdfs:subClassOf	envo.json
urn:uuid:a3133c3c-3ed8-4db1-b792-bc63842a0521	NCBITaxon:32561	biolink:subclass_of	NCBITaxon:8457	rdfs:subClassOf	envo.json
urn:uuid:3b768101-f03e-4bfa-b15f-4c91d0b7232b	ENVO:01001756	biolink:subclass_of	ENVO:01001754	rdfs:subClassOf	envo.json
urn:uuid:4d712019-caf8-43b4-9b44-4da1b8fdbb98	ENVO:01000424	biolink:coexists_with	ENVO:01000418	RO:0002220	envo.json
urn:uuid:95ec2f10-17e6-4118-9d29-2c8a97ed65ea	ENVO:01000424	biolink:subclass_of	ENVO:00000070	rdfs:subClassOf	envo.json
urn:uuid:2ff22938-9e87-4e9e-ab8a-3497f077de81	ENVO:01001755	biolink:subclass_of	ENVO:01001751	rdfs:subClassOf	envo.json
urn:uuid:6972cd06-9356-4f7f-9839-83df9de219d6	ENVO:01000425	biolink:subclass_of	ENVO:01000426	rdfs:subClassOf	envo.json
urn:uuid:38c2cf97-2f5a-4f67-a40d-a32e0fead0ae	ENVO:01000425	biolink:has_part	ENVO:01000516	BFO:0000051	envo.json
urn:uuid:3dd3957f-075f-4088-ba53-fc8b9190fea2	ENVO:01001758	biolink:subclass_of	ENVO:01001719	rdfs:subClassOf	envo.json
urn:uuid:ea8f2455-7d2b-4d9d-8c19-9de26c284b92	ENVO:01000426	biolink:subclass_of	ENVO:01000420	rdfs:subClassOf	envo.json
urn:uuid:d0acf4c3-68e7-4705-ad3b-c8b240be3080	ENVO:01000427	biolink:related_to	CHEBI:50594	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:df8ec38d-7f3e-4297-a272-b11da3c6f3c4	ENVO:01000427	biolink:subclass_of	ENVO:00003082	rdfs:subClassOf	envo.json
urn:uuid:744e6cf7-cbbd-4e7a-b476-cd689dc9943a	ENVO:01001757	biolink:subclass_of	ENVO:01001754	rdfs:subClassOf	envo.json
urn:uuid:a092c4f0-de0f-4808-9e7b-0013e9c51637	ENVO:01001752	biolink:subclass_of	ENVO:01001755	rdfs:subClassOf	envo.json
urn:uuid:583f5d01-83f8-46f7-8c9a-202849907977	ENVO:01000420	biolink:subclass_of	ENVO:00000070	rdfs:subClassOf	envo.json
urn:uuid:8b8300ca-6a9f-44a1-9544-188a600b0678	ENVO:01000420	biolink:part_of	ENVO:00000073	BFO:0000050	envo.json
urn:uuid:e5c19eb9-6d6a-4e99-9ecd-28d10f668eb3	ENVO:01001751	biolink:subclass_of	ENVO:01001758	rdfs:subClassOf	envo.json
urn:uuid:839c46aa-60ca-4d6e-9717-377a3969f77c	ENVO:01001751	biolink:has_participant	ENVO:01000324	RO:0000057	envo.json
urn:uuid:b16eea6b-fe7e-49a2-9dc8-c1c39227c821	ENVO:01000421	biolink:subclass_of	ENVO:01000420	rdfs:subClassOf	envo.json
urn:uuid:71d07f91-c280-49ec-817f-33d47c198d66	ENVO:01000422	biolink:subclass_of	ENVO:01000426	rdfs:subClassOf	envo.json
urn:uuid:9caa88ab-2e83-4274-98f1-aca574e87e36	ENVO:01001754	biolink:subclass_of	ENVO:01001751	rdfs:subClassOf	envo.json
urn:uuid:d6162e80-5272-4e2e-be0b-a2106c5e92b6	ENVO:01000423	biolink:subclass_of	ENVO:01000426	rdfs:subClassOf	envo.json
urn:uuid:876e0b36-ee00-4115-9071-621cb25dea22	ENVO:01001753	biolink:subclass_of	ENVO:01001755	rdfs:subClassOf	envo.json
urn:uuid:5548a142-536c-472c-bff7-ad44b11f84fc	ENVO:01000428	biolink:subclass_of	ENVO:00000316	rdfs:subClassOf	envo.json
urn:uuid:32adb93d-f341-47a5-bf29-7a5401c3241f	ENVO:01001759	biolink:subclass_of	ENVO:03000010	rdfs:subClassOf	envo.json
urn:uuid:e6487510-b6fe-4e5f-878b-f162a28cf74c	ENVO:01000429	biolink:subclass_of	ENVO:00000068	rdfs:subClassOf	envo.json
urn:uuid:5e41be16-7c15-4fce-a4ac-9e7972ee6cbe	FOODON:00001001	biolink:subclass_of	FOODON:03301103	rdfs:subClassOf	envo.json
urn:uuid:8168d6dc-0dbf-4712-9861-3869568c1b6d	FOODON:00001001	biolink:subclass_of	FOODON:03430109	rdfs:subClassOf	envo.json
urn:uuid:a801c1b5-ceeb-463b-9de7-ca616e654ef7	FOODON:00002333	biolink:subclass_of	FOODON:00001079	rdfs:subClassOf	envo.json
urn:uuid:86b1d132-8a3e-4c83-96d7-947efc7b0d7e	FOODON:00002333	biolink:subclass_of	FOODON:00001261	rdfs:subClassOf	envo.json
urn:uuid:5a29760c-d9d9-49d5-970b-f91182f0ce9b	FOODON:00001002	biolink:subclass_of	FOODON:00002403	rdfs:subClassOf	envo.json
urn:uuid:02fa0814-f90c-44b6-b5d1-f618a1cd8022	CHEBI:33521	biolink:subclass_of	CHEBI:33250	rdfs:subClassOf	envo.json
urn:uuid:1c0db812-0ef5-4364-b57c-204c5012ad40	FOODON:00001005	biolink:subclass_of	FOODON:00001096	rdfs:subClassOf	envo.json
urn:uuid:431a9e2b-6dd1-41b3-a240-220bbe188d29	FOODON:00001006	biolink:subclass_of	FOODON:00001092	rdfs:subClassOf	envo.json
urn:uuid:6cee2dfc-bea9-4065-a8ab-3839f78d90c5	FOODON:00001003	biolink:subclass_of	FOODON:00001103	rdfs:subClassOf	envo.json
urn:uuid:aedf117c-f5fd-420d-8cfa-963f3847ea47	FOODON:00001004	biolink:subclass_of	FOODON:00001097	rdfs:subClassOf	envo.json
urn:uuid:256b2fe6-55e4-45c0-b75b-259770a305a9	FOODON:00001009	biolink:subclass_of	FOODON:00001224	rdfs:subClassOf	envo.json
urn:uuid:68e2b762-27d0-4a41-af46-5996af3b982d	ENVO:01001750	biolink:subclass_of	ENVO:01000793	rdfs:subClassOf	envo.json
urn:uuid:6f2d21a9-29d4-4305-9f28-fd43499717fc	FOODON:00001007	biolink:subclass_of	FOODON:00001010	rdfs:subClassOf	envo.json
urn:uuid:b9b51fa6-89aa-402f-a5db-124790d6042f	FOODON:00001008	biolink:subclass_of	FOODON:00002819	rdfs:subClassOf	envo.json
urn:uuid:193070f4-5266-47e2-a305-6728ffd107b4	FOODON:00001008	biolink:subclass_of	FOODON:03315925	rdfs:subClassOf	envo.json
urn:uuid:014c5013-be6a-4028-b67c-c81eb3ba2f2e	UBERON:0003289	biolink:subclass_of	UBERON:0003548	rdfs:subClassOf	envo.json
urn:uuid:23f7281e-accf-4764-9cdd-419a337b4371	UBERON:0003289	biolink:part_of	UBERON:0001893	BFO:0000050	envo.json
urn:uuid:d2c39c5b-37d9-4a8d-abd7-8f89a6e03c5e	ENVO:01001789	biolink:causes	ENVO:01001320	RO:0002507	envo.json
urn:uuid:1f1422ea-2116-48ee-a199-042c2fc315b2	ENVO:01001789	biolink:subclass_of	ENVO:01001787	rdfs:subClassOf	envo.json
urn:uuid:c48bd9af-0959-418c-b610-0c6b10ce62bc	ENVO:01000457	biolink:subclass_of	ENVO:00003074	rdfs:subClassOf	envo.json
urn:uuid:51a090ab-1bf9-42f4-aa84-34efbe6c3347	ENVO:01000458	biolink:has_part	ENVO:01000462	BFO:0000051	envo.json
urn:uuid:e421883d-68a8-4abb-a3cc-9ef34be4a263	ENVO:01000458	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:f41acbbd-e907-4bd7-94ab-0e6ec17dd545	ENVO:01001788	biolink:subclass_of	ENVO:01001787	rdfs:subClassOf	envo.json
urn:uuid:37d29edc-22eb-4cc2-b8c3-c49651f04a07	ENVO:01001788	biolink:subclass_of	ENVO:01000320	rdfs:subClassOf	envo.json
urn:uuid:59b8c127-d6e1-4eb4-9bbc-b0d189b7d1fe	ENVO:01000459	biolink:has_part	ENVO:01000461	BFO:0000051	envo.json
urn:uuid:93971570-31a5-47e3-bcfc-8988c7b1885b	ENVO:01000459	biolink:subclass_of	ENVO:01000458	rdfs:subClassOf	envo.json
urn:uuid:ec335794-59da-472e-9457-95b4dfd39625	ENVO:01000453	biolink:subclass_of	ENVO:01000455	rdfs:subClassOf	envo.json
urn:uuid:a304c6ef-ee8c-4839-8b9f-92e851aa1bc7	ENVO:01001785	biolink:subclass_of	ENVO:01001483	rdfs:subClassOf	envo.json
urn:uuid:11023be5-d2fb-42bf-9ec2-6d269b94e9f1	ENVO:01001785	biolink:subclass_of	ENVO:01001311	rdfs:subClassOf	envo.json
urn:uuid:fc77b315-641f-4c6d-8b2f-2054963f109c	ENVO:01000454	biolink:subclass_of	ENVO:01000453	rdfs:subClassOf	envo.json
urn:uuid:e05cde7d-26d4-40b9-a9ea-ca16bbfee7a2	ENVO:01001784	biolink:subclass_of	ENVO:01000813	rdfs:subClassOf	envo.json
urn:uuid:a882a80f-0f59-4be4-bf4e-e8b1b38f93f2	ENVO:01001787	biolink:causes	ENVO:00000063	RO:0002507	envo.json
urn:uuid:8b2cf2d3-bdc0-43a5-803a-6d78b59b296d	ENVO:01001787	biolink:subclass_of	ENVO:01001110	rdfs:subClassOf	envo.json
urn:uuid:1eda121e-0be5-4b41-8006-c7a7ca8439a0	ENVO:01000455	biolink:subclass_of	ENVO:01000452	rdfs:subClassOf	envo.json
urn:uuid:ec5e85e1-374b-4ddb-88ed-a4471a208265	ENVO:01001786	biolink:subclass_of	ENVO:00000016	rdfs:subClassOf	envo.json
urn:uuid:9bfce374-ea47-454f-ab64-a9f4d0966c98	ENVO:01000456	biolink:subclass_of	ENVO:01000457	rdfs:subClassOf	envo.json
urn:uuid:9bf8470b-eb48-4fc8-bdb7-4844f145cd0e	ENVO:01000456	biolink:related_to	ENVO:01000458	RO:0002473	envo.json
urn:uuid:0edcd2f4-a72a-4731-86a0-a303c9ad45b0	ENVO:04000017	biolink:subclass_of	ENVO:04000015	rdfs:subClassOf	envo.json
urn:uuid:d12225ed-3955-40d0-9c71-4091868277b5	ENVO:04000017	biolink:has_participant	ENVO:00002184	RO:0000057	envo.json
urn:uuid:e726d782-5783-4fdc-a811-7cc3ad20569d	ENVO:04000016	biolink:subclass_of	ENVO:04000015	rdfs:subClassOf	envo.json
urn:uuid:66439178-c300-4e83-a02c-a9772419b4ab	ENVO:04000016	biolink:has_part	GO:0008150	BFO:0000051	envo.json
urn:uuid:42e5d992-3e7a-4e48-8b3e-ad7b2edcc803	FOODON:00001013	biolink:subclass_of	FOODON:00001256	rdfs:subClassOf	envo.json
urn:uuid:ed134660-0f40-43d4-95df-740ac1d71073	ENVO:04000015	biolink:has_participant	ENVO:01000451	RO:0000057	envo.json
urn:uuid:5b981e98-192f-4d22-82ad-46b62e1bdec3	ENVO:04000015	biolink:subclass_of	ENVO:03000009	rdfs:subClassOf	envo.json
urn:uuid:8c40788f-e7cc-401e-bf5e-2108323f2f59	FOODON:00001010	biolink:subclass_of	FOODON:00001006	rdfs:subClassOf	envo.json
urn:uuid:827b6dcc-f124-4d7a-81ff-80db67465a76	FOODON:00001010	biolink:subclass_of	FOODON:03311737	rdfs:subClassOf	envo.json
urn:uuid:d2b8159e-7fd8-4355-93d9-0d0db6e43c6e	ENVO:04000014	biolink:subclass_of	ENVO:04000012	rdfs:subClassOf	envo.json
urn:uuid:1b97ee99-2750-4b4c-aaf5-41fd1d457c9a	ENVO:04000014	biolink:related_to	CHEBI:51143	RO:0002473	envo.json
urn:uuid:f0818242-fbd4-46c7-a40e-53dd67172d83	FOODON:00001011	biolink:subclass_of	FOODON:00001091	rdfs:subClassOf	envo.json
urn:uuid:5cdec75b-7614-4331-b374-90853b7dd65e	FOODON:00001016	biolink:subclass_of	FOODON:00003341	rdfs:subClassOf	envo.json
urn:uuid:f9677933-876c-4fe6-8d6e-8fd0ed7eaff1	FOODON:00001016	biolink:subclass_of	FOODON:00001171	rdfs:subClassOf	envo.json
urn:uuid:5c76df41-0166-4895-b4ff-2f5b398d7453	ENVO:04000013	biolink:subclass_of	ENVO:04000012	rdfs:subClassOf	envo.json
urn:uuid:0ca94bdd-9d84-485b-b10a-404d0a90c927	ENVO:04000013	biolink:related_to	CHEBI:33582	RO:0002473	envo.json
urn:uuid:676ad581-f8e3-4f96-a426-726a7676dc4d	ENVO:04000012	biolink:related_to	ENVO:01000155	RO:0002473	envo.json
urn:uuid:97b9bd7f-e947-4ec5-bad3-f4a5578329d2	ENVO:04000012	biolink:subclass_of	ENVO:01000060	rdfs:subClassOf	envo.json
urn:uuid:9eba864a-ff5a-443a-bd43-a4a546753e16	FOODON:00001017	biolink:subclass_of	FOODON:00001014	rdfs:subClassOf	envo.json
urn:uuid:fbf4b815-08c0-41a8-b15e-fd4942af8f01	ENVO:04000011	biolink:subclass_of	ENVO:04000010	rdfs:subClassOf	envo.json
urn:uuid:3ac38346-d155-4146-90c9-b7b23cb5d33e	ENVO:04000011	biolink:related_to	ENVO:01001616	RO:0002473	envo.json
urn:uuid:566c4841-5249-4828-9c3a-774e1b6dee3f	FOODON:00001014	biolink:subclass_of	FOODON:00001053	rdfs:subClassOf	envo.json
urn:uuid:eb9278f5-5abd-482a-b3a6-fc9ae63789ae	ENVO:04000010	biolink:subclass_of	ENVO:01001311	rdfs:subClassOf	envo.json
urn:uuid:38a9c4fd-a2cc-4233-ac96-25aecafb670e	ENVO:04000010	biolink:part_of	ENVO:01000820	BFO:0000050	envo.json
urn:uuid:bb2887ca-c382-4fdb-b5a9-873f400a3785	ENVO:04000010	biolink:related_to	ENVO:00001998	RO:0002473	envo.json
urn:uuid:9c0289dc-348e-4722-9fca-8a4aec6968f8	ENVO:04000010	biolink:subclass_of	ENVO:01001483	rdfs:subClassOf	envo.json
urn:uuid:f79d66f8-d6af-440e-8552-09ae8d9ef27c	FOODON:00001015	biolink:subclass_of	FOODON:00002381	rdfs:subClassOf	envo.json
urn:uuid:edfd2c00-9bdf-4911-a3aa-b8e522d993b0	ENVO:01001781	biolink:subclass_of	ENVO:00000191	rdfs:subClassOf	envo.json
urn:uuid:017a09c9-449f-4864-806a-60ed4e690d30	ENVO:01001781	biolink:part_of	ENVO:01000635	BFO:0000050	envo.json
urn:uuid:de804631-6b70-4ec4-8697-af14601d2974	ENVO:01001780	biolink:causes	ENVO:01001357	RO:0002507	envo.json
urn:uuid:de597a52-8b37-4227-986b-51b720562b3d	ENVO:01001780	biolink:subclass_of	ENVO:01001110	rdfs:subClassOf	envo.json
urn:uuid:a24176c9-8d40-4d7b-820e-95a6f5574cc2	ENVO:01000450	biolink:subclass_of	ENVO:01000443	rdfs:subClassOf	envo.json
urn:uuid:9708e211-29db-4276-a52f-bdec47eca885	ENVO:01001783	biolink:subclass_of	ENVO:01001483	rdfs:subClassOf	envo.json
urn:uuid:af345224-35f5-44e2-ab32-2d2df1ddc4d8	ENVO:01000451	biolink:subclass_of	ENVO:01000797	rdfs:subClassOf	envo.json
urn:uuid:7b0be814-6c88-4e3b-9836-442e0315739c	FOODON:00001019	biolink:subclass_of	FOODON:00001102	rdfs:subClassOf	envo.json
urn:uuid:fa65ae81-c599-4f6d-a1ea-3a831927c3c3	ENVO:01001782	biolink:subclass_of	ENVO:01001785	rdfs:subClassOf	envo.json
urn:uuid:de584169-1bc5-4feb-b7fd-d9c70d54b9c0	CHEBI:37096	biolink:subclass_of	CHEBI:22256	rdfs:subClassOf	envo.json
urn:uuid:63c3b100-0548-47c3-9f82-40c87ae94a7b	ENVO:01000452	biolink:subclass_of	BFO:0000016	rdfs:subClassOf	envo.json
urn:uuid:b36a21b0-116c-406c-ae89-c0e435e6debc	UBERON:0003278	biolink:part_of	UBERON:0001710	BFO:0000050	envo.json
urn:uuid:b476eb58-e695-4006-8aea-b8809189dcc3	UBERON:0003278	biolink:part_of	UBERON:0001708	BFO:0000050	envo.json
urn:uuid:3e9ac56c-39fc-4715-919f-501538828b7c	UBERON:0003278	biolink:subclass_of	UBERON:0010912	rdfs:subClassOf	envo.json
urn:uuid:0aa185fe-c78e-40bd-baf9-8acce3e5d9bd	UBERON:0003278	biolink:subclass_of	UBERON:0010313	rdfs:subClassOf	envo.json
urn:uuid:7efc5b15-8c14-42dc-bf60-a3cd8115567e	ENVO:04000018	biolink:subclass_of	ENVO:04000015	rdfs:subClassOf	envo.json
urn:uuid:d8785afe-2663-4c8c-8a32-8c792bc7066c	ENVO:04000018	biolink:occurs_in	ENVO:00000015	BFO:0000066	envo.json
urn:uuid:ca0d44b9-bfd1-444f-b27e-7f31d3eb2a10	ENVO:04000018	biolink:has_participant	ENVO:01001497	RO:0000057	envo.json
urn:uuid:4fa50d8e-bdc2-433d-ac8a-0f9eaaacaf23	ENVO:01001778	biolink:subclass_of	ENVO:01001093	rdfs:subClassOf	envo.json
urn:uuid:1c486f39-9a53-431b-b891-35a53d3b368b	ENVO:01001778	biolink:subclass_of	ENVO:01000678	rdfs:subClassOf	envo.json
urn:uuid:6c59bdb6-c769-4f41-92a9-ad8f3d482e91	ENVO:01000446	biolink:subclass_of	ENVO:00000100	rdfs:subClassOf	envo.json
