CUI-less	envo.json	UBERON:0001776_SYNONYM	chorioid	chorioid[SYNONYM_OF:optic choroid]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0001776_SYNONYM	choroid	choroid[SYNONYM_OF:optic choroid]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0001776_SYNONYM	choroid coat	choroid coat[SYNONYM_OF:optic choroid]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0001776	optic choroid	optic choroid	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00000326	sea cave	sea cave	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002989	obsolete Temperate broad-leaf forests or woodlands and subpolar deciduous thickets	obsolete Temperate broad-leaf forests or woodlands and subpolar deciduous thickets	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000327	speleothem	speleothem	biolink:OntologyClass
CUI-less	envo.json	UBERON:0001775_SYNONYM	ocular ciliary body	ocular ciliary body[SYNONYM_OF:ciliary body]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0001775_SYNONYM	ciliary bodies	ciliary bodies[SYNONYM_OF:ciliary body]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0001775_SYNONYM	corpus ciliare	corpus ciliare[SYNONYM_OF:ciliary body]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0001775_SYNONYM	anterior uvea	anterior uvea[SYNONYM_OF:ciliary body]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0001775	ciliary body	ciliary body	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00002988	obsolete Temperate grasslands	obsolete Temperate grasslands	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002987	obsolete Evergreen sclerophyllous forests, scrub, or woodlands	obsolete Evergreen sclerophyllous forests, scrub, or woodlands	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000324	outflow cave	outflow cave	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002986	obsolete Udvardy biome	obsolete Udvardy biome	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000325	polje	polje	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000322_SYNONYM	lava cave	lava cave[SYNONYM_OF:volcanic cave]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000322	volcanic cave	volcanic cave	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002985	oil	oil	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002984_SYNONYM	crude oil	crude oil[SYNONYM_OF:petroleum]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002984	petroleum	petroleum	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000323	live cave	live cave	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002994	obsolete Mixed island systems	obsolete Mixed island systems	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000331	stalactite	stalactite	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000332	doline	doline	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002993	obsolete Tropical humid forests	obsolete Tropical humid forests	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002992	obsolete Temperate needle-leaf forests or woodlands	obsolete Temperate needle-leaf forests or woodlands	biolink:OntologyClass
CUI-less	envo.json	NCBITaxon:3954_SYNONYM	Indian almond family	Indian almond family[SYNONYM_OF:Combretaceae]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:3954	Combretaceae	Combretaceae	biolink:OrganismalEntity
CUI-less	envo.json	ENVO:00002991	obsolete Subtropical and temperate rainforests or woodlands	obsolete Subtropical and temperate rainforests or woodlands	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000330	stalagmite	stalagmite	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002990	obsolete Tropical dry or deciduous forests (including Monsoon forests) or woodlands	obsolete Tropical dry or deciduous forests (including Monsoon forests) or woodlands	biolink:OntologyClass
CUI-less	envo.json	CHEBI:49637	hydrogen atom	hydrogen atom	biolink:ChemicalSubstance
CUI-less	envo.json	RO:0002264_SYNONYM	affects	affects[SYNONYM_OF:acts upstream of or within]	biolink:OntologyClass
CUI-less	envo.json	RO:0002264	acts upstream of or within	acts upstream of or within	biolink:OntologyClass
CUI-less	envo.json	PATO:0000039	direction	direction	biolink:OntologyClass
CUI-less	envo.json	CHEBI:51958	organic polycyclic compound	organic polycyclic compound	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:51959	organic tricyclic compound	organic tricyclic compound	biolink:ChemicalSubstance
CUI-less	envo.json	RO:0002263	acts upstream of	acts upstream of	biolink:OntologyClass
CUI-less	envo.json	PATO:0000033_SYNONYM	concentration	concentration[SYNONYM_OF:concentration of]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000033	concentration of	concentration of	biolink:OntologyClass
CUI-less	envo.json	CHEBI:36339	baryon	baryon	biolink:ChemicalSubstance
CUI-less	envo.json	RO:0002258	developmentally preceded by	developmentally preceded by	biolink:OntologyClass
CUI-less	envo.json	CHEBI:36338	lepton	lepton	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00000339	piece of rock	piece of rock	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000337	obsolete orange juice	obsolete orange juice	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000338	vomit material	vomit material	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002999	obsolete Bailey biome	obsolete Bailey biome	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002998	obsolete Warm deserts and semideserts	obsolete Warm deserts and semideserts	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000335	polygonal karst	polygonal karst	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002997	obsolete Cold-winter (continental) deserts and semideserts	obsolete Cold-winter (continental) deserts and semideserts	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000336	doline karst	doline karst	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002996	obsolete Mixed mountain and highland systems with complex zonation	obsolete Mixed mountain and highland systems with complex zonation	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000333	subjacent karst	subjacent karst	biolink:OntologyClass
CUI-less	envo.json	ENVO:00002995	obsolete Tundra communities and barren Arctic deserts	obsolete Tundra communities and barren Arctic deserts	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000334	syngenetic karst	syngenetic karst	biolink:OntologyClass
CUI-less	envo.json	UBERON:0012481_SYNONYM	cloacal endoderm	cloacal endoderm[SYNONYM_OF:cloacal epithelium]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012481	cloacal epithelium	cloacal epithelium	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	cloacal mucous membrane	cloacal mucous membrane[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	cloaca mucous membrane	cloaca mucous membrane[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	organ mucosa of cloaca	organ mucosa of cloaca[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	cloaca mucosa of organ	cloaca mucosa of organ[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	cloaca mucosa	cloaca mucosa[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	mucous membrane of cloaca	mucous membrane of cloaca[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	mucosa of cloaca	mucosa of cloaca[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	cloaca organ mucosa	cloaca organ mucosa[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480_SYNONYM	mucosa of organ of cloaca	mucosa of organ of cloaca[SYNONYM_OF:cloacal mucosa]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012480	cloacal mucosa	cloacal mucosa	biolink:AnatomicalEntity
CUI-less	envo.json	CHEBI:26986	threonine	threonine	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:36309	cyclic tetrapyrrole	cyclic tetrapyrrole	biolink:ChemicalSubstance
CUI-less	envo.json	UBERON:0011158_SYNONYM	skull subdivision	skull subdivision[SYNONYM_OF:primary subdivision of skull]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011158_SYNONYM	subdivision of skull	subdivision of skull[SYNONYM_OF:primary subdivision of skull]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011158	primary subdivision of skull	primary subdivision of skull	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011156_SYNONYM	ossa facialia	ossa facialia[SYNONYM_OF:facial skeleton]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011156_SYNONYM	facial bone	facial bone[SYNONYM_OF:facial skeleton]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011156_SYNONYM	viscerocranium	viscerocranium[SYNONYM_OF:facial skeleton]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011156_SYNONYM	ossa faciei	ossa faciei[SYNONYM_OF:facial skeleton]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011156	facial skeleton	facial skeleton	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00000308_SYNONYM	interdune trough	interdune trough[SYNONYM_OF:dune slack]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000308_SYNONYM	interdune trough	interdune trough[SYNONYM_OF:dune slack]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000308	dune slack	dune slack	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000309_SYNONYM	tidal basin	tidal basin[SYNONYM_OF:depression]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000309_SYNONYM	pan (geologic)	pan (geologic)[SYNONYM_OF:depression]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000309_SYNONYM	pan	pan[SYNONYM_OF:depression]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000309_SYNONYM	pans	pans[SYNONYM_OF:depression]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000309_SYNONYM	non tidal basin	non tidal basin[SYNONYM_OF:depression]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000309_SYNONYM	barrier basin	barrier basin[SYNONYM_OF:depression]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000309_SYNONYM	pan	pan[SYNONYM_OF:depression]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000309	depression	depression	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000306_SYNONYM	bar	bar[SYNONYM_OF:spit]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000306	spit	spit	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000307_SYNONYM	ice-fall	ice-fall[SYNONYM_OF:icefall]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000307_SYNONYM	ice fall	ice fall[SYNONYM_OF:icefall]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000307	icefall	icefall	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304_SYNONYM	rivage	rivage[SYNONYM_OF:shore]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304_SYNONYM	foreshore	foreshore[SYNONYM_OF:shore]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304_SYNONYM	beach face	beach face[SYNONYM_OF:shore]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304_SYNONYM	coastal zone	coastal zone[SYNONYM_OF:shore]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304_SYNONYM	inshore	inshore[SYNONYM_OF:shore]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304_SYNONYM	seashore	seashore[SYNONYM_OF:shore]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304_SYNONYM	shoreface	shoreface[SYNONYM_OF:shore]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304_SYNONYM	strand	strand[SYNONYM_OF:shore]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000304	shore	shore	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	headland	headland[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	head	head[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	cape	cape[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	point	point[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	foreland	foreland[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	promontgory	promontgory[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	headland	headland[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	point	point[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	tongue	tongue[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	point (physiographic)	point (physiographic)[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	point	point[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	promontory	promontory[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	cape	cape[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	ness	ness[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	points	points[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	headland	headland[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	winged headland	winged headland[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	cape	cape[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	hook	hook[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	headland	headland[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	promontory	promontory[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305_SYNONYM	neck	neck[SYNONYM_OF:peninsula]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000305	peninsula	peninsula	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000302_SYNONYM	RiftValley	RiftValley[SYNONYM_OF:rift valley]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000302_SYNONYM	rift zone	rift zone[SYNONYM_OF:rift valley]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000302	rift valley	rift valley	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000303_SYNONYM	coastline	coastline[SYNONYM_OF:sea coast]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000303_SYNONYM	coast line	coast line[SYNONYM_OF:sea coast]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000303_SYNONYM	coastal area	coastal area[SYNONYM_OF:sea coast]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000303	sea coast	sea coast	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300_SYNONYM	shrubland	shrubland[SYNONYM_OF:scrubland area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300_SYNONYM	scrubland	scrubland[SYNONYM_OF:scrubland area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300_SYNONYM	shrubland	shrubland[SYNONYM_OF:scrubland area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300_SYNONYM	bush	bush[SYNONYM_OF:scrubland area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300_SYNONYM	scrub	scrub[SYNONYM_OF:scrubland area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300_SYNONYM	heath	heath[SYNONYM_OF:scrubland area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300_SYNONYM	chaparal area	chaparal area[SYNONYM_OF:scrubland area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300_SYNONYM	bush	bush[SYNONYM_OF:scrubland area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000300	scrubland area	scrubland area	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000301_SYNONYM	woodland	woodland[SYNONYM_OF:chaparral area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000301_SYNONYM	chaparal area	chaparal area[SYNONYM_OF:chaparral area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000301_SYNONYM	maquis	maquis[SYNONYM_OF:chaparral area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000301	chaparral area	chaparral area	biolink:OntologyClass
CUI-less	envo.json	CHEBI:23003	carbamate ester	carbamate ester	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:00000310_SYNONYM	meteorite crater	meteorite crater[SYNONYM_OF:meteor impact crater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000310_SYNONYM	meteorite impact crater	meteorite impact crater[SYNONYM_OF:meteor impact crater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000310_SYNONYM	meteoroid impact crater	meteoroid impact crater[SYNONYM_OF:meteor impact crater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00000310	meteor impact crater	meteor impact crater	biolink:OntologyClass
CUI-less	envo.json	UBERON:0012475_SYNONYM	upper limb skeleton	upper limb skeleton[SYNONYM_OF:skeleton of pectoral complex]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012475_SYNONYM	bones of upper limb	bones of upper limb[SYNONYM_OF:skeleton of pectoral complex]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012475_SYNONYM	pectoral complex skeleton	pectoral complex skeleton[SYNONYM_OF:skeleton of pectoral complex]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012475_SYNONYM	skeleton of anterior limb/fin and girdle	skeleton of anterior limb/fin and girdle[SYNONYM_OF:skeleton of pectoral complex]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012475_SYNONYM	ossa membri superioris	ossa membri superioris[SYNONYM_OF:skeleton of pectoral complex]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012475_SYNONYM	set of bones of upper limb	set of bones of upper limb[SYNONYM_OF:skeleton of pectoral complex]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0012475	skeleton of pectoral complex	skeleton of pectoral complex	biolink:AnatomicalEntity
CUI-less	envo.json	PATO:0001303_SYNONYM	variability of a physical quality	variability of a physical quality[SYNONYM_OF:variability]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001303	variability	variability	biolink:OntologyClass
CUI-less	envo.json	PATO:0001305_SYNONYM	hot	hot[SYNONYM_OF:increased temperature]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001305_SYNONYM	high temperature	high temperature[SYNONYM_OF:increased temperature]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001305	increased temperature	increased temperature	biolink:OntologyClass
CUI-less	envo.json	PATO:0001306_SYNONYM	cold	cold[SYNONYM_OF:decreased temperature]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001306_SYNONYM	low temperature	low temperature[SYNONYM_OF:decreased temperature]	biolink:OntologyClass
CUI-less	envo.json	PATO:0001306	decreased temperature	decreased temperature	biolink:OntologyClass
CUI-less	envo.json	CHEBI:38976	alkylbenzene	alkylbenzene	biolink:ChemicalSubstance
CUI-less	envo.json	FOODON:03420244_SYNONYM	whey	whey[SYNONYM_OF:mammalian milk whey]	biolink:OntologyClass
CUI-less	envo.json	FOODON:03420244	mammalian milk whey	mammalian milk whey	biolink:OntologyClass
CUI-less	envo.json	CHEBI:38975	methylbenzene	methylbenzene	biolink:ChemicalSubstance
CUI-less	envo.json	UBERON:0000490_SYNONYM	simple epithelium	simple epithelium[SYNONYM_OF:unilaminar epithelium]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000490_SYNONYM	unilaminar epithelia	unilaminar epithelia[SYNONYM_OF:unilaminar epithelium]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0000490	unilaminar epithelium	unilaminar epithelium	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011138_SYNONYM	post-cranial axial skeletal system	post-cranial axial skeletal system[SYNONYM_OF:postcranial axial skeletal system]	biolink:AnatomicalEntity
